                        ort     lat     lon   dep  nus nuP nuS   mds    gap  rms     erh    erz  mag
2020-01-01T00:01:40.100000Z  35.858  52.356   9.9    8   9   9  35.3  221.0  0.4     4.0    8.1  4.5
2020-01-01T00:03:19.300000Z  35.719  51.856  18.6    5   5   5  67.2  311.0  0.3    12.1    6.5  2.5
2020-01-01T00:05:00.000000Z  35.584  52.351   0.6    3   3   3  75.8  286.0  0.0    35.3   23.4  1.5
2020-01-01T00:06:39.700000Z  35.838  52.406   6.4    6   6   6  40.4  254.0  0.3     4.0    2.2  3.0
2020-01-01T00:08:20.400000Z  35.959  52.087  11.0    6   6   6  66.9  290.0  0.4     6.0    3.7  3.0
2020-01-01T00:10:00.300000Z  35.558  52.331  10.9    7   7   7  59.9  271.0  0.3     7.0    4.7  3.5
2020-01-01T00:11:39.300000Z  35.967  51.817  19.9    4   4   4  21.3  334.0  0.2    13.4    5.6  2.0
2020-01-01T00:13:20.600000Z   35.78  52.252  14.7    7   8   8  34.9  252.0  0.3     3.3    2.6  4.0
2020-01-01T00:15:00.300000Z  35.783  51.924  11.5    6   6   6  58.1  237.0  0.3     6.9    5.4  3.0
2020-01-01T00:16:40.100000Z  36.141  52.009   4.7    6  10  10  11.4  115.0  0.4     2.7    4.1  5.0
2020-01-01T00:18:21.100000Z  36.304  51.845  10.0    3   3   3  33.9  294.0  0.0    87.2   None  1.5
2020-01-01T00:20:00.000000Z  36.111  52.214  10.0   10  10  10  16.2  158.0  0.3     3.0    1.8  5.0
2020-01-01T00:21:39.800000Z  35.842  52.192  15.8    9  10  10  26.2  225.0  0.5     6.4    4.2  5.0
2020-01-01T00:23:19.800000Z  35.764  51.971   6.1    6   7   7  58.4  237.0  0.3     5.7    6.6  3.5
2020-01-01T00:24:59.900000Z  36.077  51.994  14.6    3   4   4  27.2  319.0  0.3  1387.9  790.7  2.0
2020-01-01T00:26:39.300000Z  35.897  51.819  13.7    6   6   6  25.2  300.0  0.5     9.7    3.3  3.0
2020-01-01T00:28:19.800000Z  35.796  51.813  11.1    7   8   8  33.8  297.0  0.3     6.3    2.7  4.0
2020-01-01T00:30:00.500000Z   36.02  51.873  20.3    8   9   9  14.8  214.0  0.5    11.4    6.3  4.5
2020-01-01T00:31:40.800000Z  36.081  51.779  19.6    5   5   5  23.5  279.0  0.2     6.9    2.9  2.5
2020-01-01T00:33:18.900000Z  36.121  52.437  10.0    2   3   3  45.0  343.0  0.0     8.3   None  1.5
2020-01-01T00:34:59.900000Z  35.795  51.961   4.4    4   5   5  55.5  291.0  0.3     7.3    3.4  2.5
